entity_id,text_id,start,end,concept,entity,sent_num
T26,57,6,7,Reason,resuscitation,57-8
T27,57,4,5,Drug,TPN,57-10
T24,57,6,8,Reason,nutritional support,57-10
T29,57,7,8,Drug,albumin,57-12
T15,57,14,15,Route,V,57-12
T18,57,15,16,Drug,fluid,57-12
T20,57,9,10,Reason,Pseudomonas,57-15
T8,57,19,20,Drug,Zosyn,57-15
T4,57,21,22,Drug,meropenem,57-15
T21,57,9,10,Reason,anticoagulation,57-18
T5,57,11,12,Drug,argatroban,57-18
T10,57,13,14,Drug,lepirudin,57-18
T28,57,14,15,Drug,anticoagulation,57-21
T22,57,9,15,Reason,ventilator acquired pneumonia with the Pseudomonas,57-22
T13,57,23,24,Drug,meropenem,57-22
T2,57,5,6,Drug,ciprofloxacin,57-24
T23,57,6,12,Reason,blood cultures which had gram-positive cocci,57-25
T12,57,5,6,Drug,vancomycin,57-26
T25,58,15,16,Drug,Coumadin,58-0
T26,58,17,19,Drug,Quinidine Sulfate,58-0
T27,58,32,33,Drug,anticoaggulation,58-2
T29,58,4,5,Drug,TUMS,58-3
T93,58,3,5,Reason,intermittent CP,58-4
T125,58,11,12,Drug,nitro,58-4
T2,58,12,13,Route,drip,58-4
T28,58,5,6,Drug,anesthesia,58-7
T30,58,6,7,Drug,plavix,58-8
T31,58,8,9,Drug,neosynephrine,58-9
T32,58,10,11,Drug,propofol,58-9
T33,58,11,12,Route,drips,58-9
T34,58,12,13,Drug,Transfused,58-12
T35,58,14,16,Reason,postop anemia,58-12
T36,58,18,19,Drug,epinephrine,58-12
T37,58,20,21,Drug,amiodarone,58-12
T38,58,22,23,Drug,neo,58-12
T39,58,24,25,Drug,insulin,58-12
T40,58,25,26,Route,drips,58-12
T41,58,4,5,Drug,Epinephrine,58-19
T42,58,11,12,Drug,abx,58-20
T43,58,3,4,Drug,Amiodarone,58-21
T44,58,4,5,Strength,200mg,58-21
T45,58,5,7,Frequency,every AM,58-21
T46,58,8,9,Strength,100mg,58-21
T47,58,9,11,Frequency,every evening,58-21
T48,58,11,12,Drug,Aspirin,58-21
T49,58,12,14,Strength,81 mg,58-21
T50,58,14,15,Frequency,daily,58-21
T51,58,15,16,Drug,Plavix,58-21
T52,58,16,18,Strength,75 mg,58-21
T53,58,18,19,Frequency,daily,58-21
T54,58,19,20,Drug,Imdur,58-21
T55,58,20,21,Strength,30mg,58-21
T56,58,21,22,Frequency,daily,58-21
T57,58,22,23,Drug,NG,58-21
T58,58,23,24,Route,SL,58-21
T59,58,24,25,Frequency,PRN,58-21
T60,58,28,30,Drug,Docusate Sodium,58-38
T61,58,30,32,Strength,100 mg,58-38
T62,58,32,33,Form,Capsule,58-38
T63,58,34,36,Dosage,One (1),58-38
T64,58,36,37,Form,Capsule,58-38
T65,58,37,38,Route,PO,58-38
T66,58,38,39,Frequency,BID,58-38
T67,58,43,46,Duration,for 1 months,58-38
T68,58,4,5,Drug,Aspirin,58-46
T69,58,5,7,Strength,81 mg,58-46
T70,58,7,10,Form,"Tablet, Delayed Release",58-46
T71,58,1,3,Dosage,One (1),58-49
T72,58,3,6,Form,"Tablet, Delayed Release",58-49
T73,58,7,8,Route,PO,58-51
T74,58,8,9,Frequency,DAILY,58-51
T75,58,3,4,Drug,Atorvastatin,58-53
T76,58,4,6,Strength,10 mg,58-53
T77,58,6,7,Form,Tablet,58-53
T78,58,8,10,Dosage,One (1),58-53
T79,58,10,11,Form,Tablet,58-53
T80,58,11,12,Route,PO,58-53
T81,58,12,13,Frequency,DAILY,58-53
T82,58,4,5,Drug,Oxycodone-Acetaminophen,58-60
T83,58,5,7,Strength,5-325 mg,58-60
T84,58,7,8,Form,Tablet,58-60
T85,58,9,10,Dosage,1-2,58-60
T86,58,10,11,Form,Tablets,58-60
T87,58,11,12,Route,PO,58-60
T88,58,12,18,Frequency,Q4H (every 4 hours) as needed,58-60
T89,58,19,20,Reason,pain,58-60
T90,58,4,5,Drug,Pantoprazole,58-68
T91,58,5,7,Strength,40 mg,58-68
T92,58,7,10,Form,"Tablet, Delayed Release",58-68
T94,58,1,3,Dosage,One (1),58-71
T95,58,3,6,Form,"Tablet, Delayed Release",58-71
T96,58,7,8,Route,PO,58-73
T97,58,8,9,Frequency,Q24H,58-73
T98,58,12,15,Duration,for 2 weeks,58-73
T99,58,3,4,Drug,Clopidogrel,58-76
T100,58,4,6,Strength,75 mg,58-76
T101,58,6,7,Form,Tablet,58-76
T102,58,8,10,Dosage,One (1),58-76
T103,58,10,11,Form,Tablet,58-76
T104,58,11,12,Route,PO,58-76
T105,58,12,13,Frequency,DAILY,58-76
T106,58,4,5,Drug,Amiodarone,58-83
T107,58,5,7,Strength,200 mg,58-83
T108,58,7,8,Form,Tablet,58-83
T109,58,9,11,Dosage,One (1),58-83
T110,58,11,12,Form,Tablet,58-83
T111,58,12,13,Route,PO,58-83
T112,58,13,16,Frequency,once a day,58-83
T113,58,17,18,Dosage,1,58-83
T114,58,18,19,Form,tab,58-83
T115,58,20,22,Strength,200 mg,58-83
T116,58,22,24,Frequency,Q AM,58-83
T117,58,26,27,Form,tab,58-83
T118,58,28,30,Strength,100 mg,58-83
T119,58,30,32,Frequency,Q PM,58-83
T120,58,4,5,Drug,Captopril,58-97
T121,58,5,7,Strength,12.5 mg,58-97
T122,58,7,8,Form,Tablet,58-97
T123,58,9,10,Dosage,0.5,58-97
T124,58,10,11,Form,Tablet,58-97
T126,58,11,12,Route,PO,58-97
T127,58,12,13,Frequency,TID,58-97
T1,58,4,6,Drug,Metoprolol Tartrate,58-104
T3,58,6,8,Strength,25 mg,58-104
T4,58,8,9,Form,Tablet,58-104
T5,58,10,12,Dosage,One (1),58-104
T6,58,12,13,Form,Tablet,58-104
T7,58,13,14,Route,PO,58-104
T8,58,14,15,Frequency,BID,58-104
T9,58,4,5,Drug,Furosemide,58-111
T10,58,5,7,Strength,40 mg,58-111
T11,58,7,8,Form,Tablet,58-111
T12,58,9,11,Dosage,One (1),58-111
T13,58,11,12,Form,Tablet,58-111
T14,58,12,13,Route,PO,58-111
T15,58,13,15,Frequency,DAILY (Daily),58-111
T16,58,15,18,Duration,for 7 days,58-111
T17,58,4,6,Drug,Potassium Chloride,58-119
T18,58,6,8,Strength,10 mEq,58-119
T19,58,8,11,Form,"Capsule, Sustained Release",58-119
T20,58,12,14,Dosage,Two (2),58-119
T21,58,14,17,Form,"Capsule, Sustained Release",58-119
T22,58,17,18,Route,PO,58-119
T23,58,18,20,Frequency,DAILY (Daily),58-119
T24,58,20,23,Duration,for 7 days,58-119
T123,59,6,8,Drug,antihypertensive medications,59-0
T125,59,4,5,Dosage,2L,59-1
T124,59,5,6,Drug,NS,59-1
T67,59,1,2,Drug,Renagel,59-3
T68,59,2,3,Strength,800mg,59-3
T69,59,3,4,Frequency,tid,59-3
T10,59,4,5,Drug,Protonix,59-3
T11,59,5,6,Strength,40mg,59-3
T70,59,6,7,Frequency,daily,59-3
T24,59,7,8,Drug,Aspirin,59-3
T25,59,8,9,Strength,81mg,59-3
T75,59,9,10,Frequency,daily,59-3
T48,59,10,12,Drug,Calcium acetate,59-3
T49,59,12,13,Strength,667mg,59-3
T50,59,13,14,Frequency,tid,59-3
T44,59,14,15,Drug,Lisinopril,59-3
T45,59,15,16,Strength,40mg,59-3
T71,59,16,17,Frequency,daily,59-3
T53,59,17,18,Drug,Imdur,59-3
T54,59,18,19,Strength,60mg,59-3
T72,59,19,20,Frequency,daily,59-3
T65,59,20,21,Drug,Amlodipine,59-3
T66,59,21,22,Strength,10mg,59-3
T73,59,22,23,Frequency,daily,59-3
T8,59,23,24,Drug,Diltiazem,59-3
T9,59,24,25,Strength,480mg,59-3
T74,59,25,26,Frequency,daily,59-3
T133,59,1,2,Reason,Hypotension,59-27
T126,59,3,4,Drug,antihypertensives,59-28
T76,59,21,22,Dosage,bolus,59-28
T77,59,22,23,Drug,NS,59-28
T134,59,24,27,Reason,maintain MAP >60,59-28
T135,59,1,2,Reason,ESRD,59-32
T78,59,7,8,Drug,Renagel,59-33
T31,59,9,11,Drug,calcium acetate,59-33
T79,59,1,2,Reason,Hyperkalemia,59-35
T80,59,4,5,Drug,kayexelate,59-36
T81,59,1,2,Reason,PPx,59-37
T30,59,4,5,Drug,Protonix,59-37
T136,59,18,19,ADE,hypotension,59-39
T137,59,19,20,Reason,hypotension,59-39
T108,59,24,26,Drug,BP medication,59-39
T83,59,7,9,Dosage,2 boluses,59-42
T82,59,10,11,Dosage,1L,59-42
T29,59,11,13,Drug,normal saline,59-42
T127,59,13,16,Drug,blood pressure medications,59-45
T128,59,9,12,Drug,blood pressure medications,59-46
T129,59,34,36,Drug,antihypertensive medications,59-46
T130,59,24,27,Drug,blood pressure medications,59-48
T131,59,5,7,Drug,BP medications,59-49
T132,59,4,6,Drug,antihypertensive medications,59-50
T84,59,1,2,Reason,ESRD,59-51
T32,59,2,3,Drug,Renagel,59-52
T34,59,4,6,Drug,calcium acetate,59-52
T85,59,1,2,Reason,PPx,59-54
T16,59,4,5,Drug,Protonix,59-54
T26,59,3,4,Drug,Renagel,59-56
T27,59,4,5,Strength,800mg,59-56
T28,59,5,6,Frequency,tid,59-56
T61,59,6,7,Drug,Protonix,59-56
T62,59,7,8,Strength,40mg,59-56
T86,59,8,9,Frequency,daily,59-56
T4,59,9,10,Drug,Aspirin,59-56
T5,59,10,11,Strength,81mg,59-56
T87,59,11,12,Frequency,daily,59-56
T17,59,12,14,Drug,Calcium acetate,59-56
T18,59,14,15,Strength,667mg,59-56
T19,59,15,16,Frequency,tid,59-56
T63,59,16,17,Drug,Lisinopril,59-56
T64,59,17,18,Strength,40mg,59-56
T88,59,18,19,Frequency,daily,59-56
T42,59,19,20,Drug,Imdur,59-56
T43,59,20,21,Strength,60mg,59-56
T89,59,21,22,Frequency,daily,59-56
T46,59,22,23,Drug,Amlodipine,59-56
T47,59,23,24,Strength,10mg,59-56
T90,59,24,25,Frequency,daily,59-56
T6,59,25,26,Drug,Diltiazem,59-56
T7,59,26,27,Strength,480mg,59-56
T91,59,27,28,Frequency,daily,59-56
T20,59,31,32,Drug,Sevelamer,59-80
T21,59,32,34,Strength,800 mg,59-80
T92,59,34,35,Form,Tablet,59-80
T93,59,36,38,Dosage,One (1),59-80
T22,59,38,39,Form,Tablet,59-80
T23,59,39,40,Route,PO,59-80
T94,59,40,45,Frequency,TID (3 times a day),59-80
T55,59,1,3,Drug,Pantoprazole Sodium,59-87
T56,59,3,5,Strength,40 mg,59-87
T57,59,5,10,Form,"Tablet , Delayed Release (E.C.)",59-87
T138,59,11,13,Dosage,One (1),59-87
T95,59,13,17,Form,"Tablet, Delayed Release (E.C.)",59-87
T96,59,17,18,Route,PO,59-87
T97,59,18,22,Frequency,Q24H (every 24 hours),59-87
T58,59,1,2,Drug,Aspirin,59-94
T59,59,2,4,Strength,81 mg,59-94
T98,59,4,6,Form,"Tablet, Chewable",59-94
T99,59,7,9,Dosage,One (1),59-94
T60,59,9,12,Form,"Tablet , Chewable",59-94
T100,59,12,13,Route,PO,59-94
T101,59,13,15,Frequency,DAILY (Daily),59-94
T33,59,1,3,Drug,Calcium Acetate,59-101
T35,59,3,5,Strength,667 mg,59-101
T102,59,5,6,Form,Tablet,59-101
T103,59,7,9,Dosage,One (1),59-101
T36,59,9,10,Form,Tablet,59-101
T37,59,10,11,Route,PO,59-101
T104,59,11,19,Frequency,TID W/MEALS (3 TIMES A DAY WITH MEALS),59-101
T12,59,1,2,Drug,Lisinopril,59-108
T13,59,2,4,Strength,40 mg,59-108
T105,59,4,5,Form,Tablet,59-108
T106,59,6,8,Dosage,One (1),59-108
T14,59,8,9,Form,Tablet,59-108
T15,59,9,10,Route,PO,59-108
T107,59,10,12,Frequency,every morning,59-108
T51,59,1,2,Drug,Imdur,59-115
T52,59,2,4,Strength,60 mg,59-115
T109,59,4,8,Form,Tablet Sustained Release 24HR,59-115
T110,59,9,11,Dosage,One (1),59-115
T112,59,11,15,Form,Tablet Sustained Release 24HR,59-115
T111,59,15,16,Route,PO,59-115
T113,59,16,18,Frequency,at bedtime,59-115
T38,59,1,2,Drug,Amlodipine,59-122
T39,59,2,4,Strength,10 mg,59-122
T114,59,4,5,Form,Tablet,59-122
T115,59,6,8,Dosage,One (1),59-122
T40,59,8,9,Form,Tablet,59-122
T41,59,9,10,Route,PO,59-122
T116,59,10,12,Frequency,at bedtime,59-122
T1,59,1,3,Drug,Diltiazem HCl,59-129
T2,59,3,5,Strength,240 mg,59-129
T3,59,5,9,Form,"Capsule , Sustained Release",59-129
T117,59,10,12,Dosage,Two (2),59-129
T118,59,12,15,Form,"Capsule, Sustained Release",59-129
T119,59,15,16,Route,PO,59-129
T120,59,16,18,Frequency,Every morning,59-129
T122,59,5,6,ADE,Hypotension,59-136
T121,59,9,11,Drug,antihypertensive medications,59-136
T116,60,15,16,Drug,Penicillins,60-0
T1,60,6,7,Reason,hypotension,60-1
T2,60,8,9,Drug,pressor,60-1
T22,60,3,5,Duration,7 days,60-3
T26,60,6,7,Drug,Vancomycin,60-3
T28,60,8,9,Drug,Cefepime,60-3
T29,60,11,18,Reason,secretions (presumably for emperic treatment of VAP),60-3
T32,60,6,7,Reason,delerium,60-7
T38,60,11,12,Drug,seroquel,60-7
T50,60,18,19,ADE,somnolence,60-7
T199,60,21,22,Drug,Haldol,60-10
T200,60,23,24,Drug,Trazodone,60-10
T201,60,37,38,ADE,drowsiness,60-10
T203,60,47,49,ADE,lip smacking,60-10
T204,60,55,57,ADE,tardive dyskinesia,60-10
T205,60,17,18,Drug,ativan,60-15
T206,60,18,20,Strength,2 mg,60-15
T10,60,20,21,Route,IV,60-15
T208,60,22,23,Dosage,1,60-15
T209,60,24,25,Drug,Vancomyin,60-15
T210,60,25,27,Strength,1 gram,60-15
T207,60,27,28,Route,IV,60-15
T212,60,29,30,Dosage,1,60-15
T213,60,31,32,Drug,CFTX,60-15
T214,60,32,34,Strength,2 grams,60-15
T11,60,34,35,Route,IV,60-15
T216,60,36,37,Dosage,1,60-15
T217,60,39,40,Drug,Dexamethasone,60-15
T218,60,40,42,Strength,10 mg,60-15
T202,60,42,43,Route,IV,60-15
T220,60,44,45,Dosage,1,60-15
T221,60,2,4,Strength,2 mg,60-31
T222,60,5,6,Drug,Ativan,60-31
T223,60,8,10,Reason,seizure activity,60-31
T224,60,12,13,ADE,unresponsive,60-31
T215,60,15,16,ADE,desaturation,60-31
T227,60,12,14,Reason,myoclonic jerks,60-36
T219,60,15,16,Reason,encephalopathy,60-36
T226,60,24,25,Drug,Ativan,60-36
T211,60,15,16,Route,IV,60-39
T228,60,16,17,Drug,metoprolol,60-39
T229,60,17,19,Strength,5 mg,60-39
T230,60,19,21,Frequency,q5 min,60-39
T231,60,28,31,Reason,AF w/ RVR,60-39
T3,60,26,27,Reason,afib,60-44
T4,60,28,29,Drug,coumadin,60-44
T5,60,4,8,ADE,acute hypercarbic respiratory failure,60-46
T6,60,10,11,Drug,lorazepam,60-46
T7,60,12,13,Drug,oxygen,60-48
T8,60,14,16,Route,nasal cannula,60-48
T9,60,16,18,Frequency,at night,60-48
T12,60,1,3,Reason,Enterococcal bacteremia,60-51
T13,60,14,15,Drug,vancomycin,60-51
T14,60,16,17,Drug,ampicilin,60-51
T15,60,4,5,Drug,vancomycin,60-54
T16,60,9,10,Drug,ampicillin,60-54
T17,60,11,12,Drug,gentamicin,60-54
T18,60,2,3,Drug,ampicillin,60-57
T19,60,10,11,Drug,penicillin,60-57
T20,60,12,13,Drug,antibiotics,60-59
T21,60,16,17,Reason,endocarditis,60-59
T23,60,5,6,Drug,ampicillin,60-61
T24,60,9,10,Drug,gentamicin,60-61
T25,60,11,12,Reason,synergy,60-61
T27,60,9,10,Drug,antibiotic,60-64
T30,60,6,7,Drug,coumadin,60-65
T31,60,11,12,Drug,Coumadin,60-66
T33,60,10,11,Drug,heparin,60-67
T34,60,11,12,Route,gtt,60-67
T35,60,23,24,Drug,coumadin,60-67
T36,60,10,11,Drug,heparin,60-70
T37,60,11,12,Route,gtt,60-70
T39,60,7,8,Drug,coumadin,60-72
T40,60,1,3,Reason,Atrial fibrillation,60-73
T41,60,8,9,Drug,metoprolol,60-73
T42,60,13,14,Strength,100mg,60-73
T43,60,14,15,Route,PO,60-73
T44,60,15,16,Frequency,TID,60-73
T45,60,21,22,Reason,tachycardia,60-73
T46,60,4,5,Drug,coumadin,60-79
T47,60,10,12,Reason,a fib,60-79
T48,60,15,16,Reason,MVR,60-79
T49,60,1,5,Reason,Chronic systolic heart failure,60-82
T51,60,3,4,Drug,furosemide,60-83
T52,60,4,5,Strength,20mg,60-83
T53,60,5,6,Frequency,daily,60-83
T54,60,21,22,Reason,hypervolemia,60-83
T55,60,23,25,Reason,pulmonary edema,60-83
T56,60,4,6,Drug,ACE inhibitor,60-88
T57,60,7,9,Drug,beta blocker,60-88
T58,60,9,10,Drug,Lisinopril,60-90
T59,60,13,14,Strength,5mg,60-90
T60,60,14,15,Frequency,daily,60-90
T61,60,1,2,Reason,Hypertension,60-93
T62,60,8,9,Drug,metoprolol,60-93
T63,60,10,11,Drug,lisinopril,60-93
T64,60,10,11,Drug,Furosemide,60-96
T65,60,19,20,Reason,hypervolemia,60-96
T66,60,1,2,Reason,Hyperlidipemia,60-98
T67,60,7,8,Drug,simvastatin,60-98
T68,60,8,9,Strength,10mg,60-98
T69,60,9,10,Frequency,daily,60-98
T70,60,3,4,Drug,ATORVASTATIN,60-102
T71,60,4,6,Strength,10 mg,60-102
T72,60,6,7,Route,PO,60-102
T73,60,7,8,Frequency,QHS,60-102
T74,60,8,9,Drug,FUROSEMIDE,60-102
T75,60,9,11,Strength,20 mg,60-102
T76,60,11,12,Route,PO,60-102
T77,60,12,13,Frequency,daily,60-102
T78,60,13,15,Drug,IPRATROPIUM BROMIDE,60-102
T79,60,16,17,Drug,ATROVENT,60-102
T80,60,17,18,Form,HFA,60-102
T81,60,19,21,Strength,17 mcg,60-102
T82,60,21,22,Route,INH,60-102
T83,60,22,23,Dosage,2,60-102
T84,60,23,24,Form,puffs,60-102
T85,60,24,25,Frequency,QID:PRN,60-102
T86,60,25,26,Drug,LANSOPRAZOLE,60-102
T87,60,26,28,Strength,30 mg,60-102
T88,60,28,29,Route,PO,60-102
T89,60,29,30,Frequency,daily,60-102
T90,60,30,31,Drug,LISINOPRIL,60-102
T91,60,31,33,Strength,5 mg,60-102
T92,60,33,34,Route,PO,60-102
T93,60,34,35,Frequency,daily,60-102
T94,60,35,37,Drug,METOPROLOL TARTRATE,60-102
T95,60,37,39,Strength,75 mg,60-102
T96,60,39,40,Route,PO,60-102
T97,60,40,41,Frequency,BID,60-102
T98,60,41,43,Drug,POTASSIUM CHLORIDE,60-102
T99,60,43,45,Strength,10 mEq,60-102
T100,60,45,46,Route,PO,60-102
T101,60,46,49,Frequency,once a day,60-102
T102,60,49,50,Drug,WARFARIN,60-102
T103,60,51,52,Drug,COUMADIN,60-102
T104,60,53,55,Strength,4 mg,60-102
T105,60,55,56,Route,PO,60-102
T106,60,56,57,Frequency,daily,60-102
T107,60,71,72,Drug,ASPIRIN,60-102
T108,60,72,74,Strength,81 mg,60-102
T109,60,74,75,Route,PO,60-102
T110,60,75,76,Frequency,daily,60-102
T111,60,76,77,Drug,MULTIVITAMIN,60-102
T112,60,77,78,Dosage,1,60-102
T113,60,78,79,Form,tablet,60-102
T114,60,79,80,Route,PO,60-102
T115,60,80,81,Frequency,daily,60-102
T117,60,80,82,Drug,Ampicillin Sodium,60-148
T118,60,82,84,Strength,2 gram,60-148
T119,60,84,86,Form,Recon Soln,60-148
T120,60,88,90,Dosage,One (1),60-148
T121,60,90,92,Form,Recon Soln,60-148
T122,60,92,93,Form,Injection,60-148
T123,60,93,97,Frequency,Q4H (every 4 hours),60-148
T124,60,97,100,Duration,for 39 days,60-148
T125,60,1,2,Drug,Warfarin,60-156
T126,60,2,4,Strength,2 mg,60-156
T127,60,4,5,Form,Tablet,60-156
T128,60,7,9,Dosage,Two (2),60-156
T129,60,9,10,Form,Tablet,60-156
T130,60,10,11,Route,PO,60-156
T131,60,11,16,Frequency,Once Daily at 4 PM,60-156
T132,60,1,2,Drug,Lisinopril,60-163
T133,60,2,4,Strength,5 mg,60-163
T134,60,4,5,Form,Tablet,60-163
T135,60,7,9,Dosage,One (1),60-163
T136,60,9,10,Form,Tablet,60-163
T137,60,10,11,Route,PO,60-163
T138,60,11,13,Frequency,DAILY (Daily),60-163
T139,60,1,5,Drug,Gentamicin in NaCl (Iso-osm),60-170
T140,60,5,8,Strength,80 mg/50 mL,60-170
T141,60,8,9,Form,Piggyback,60-170
T142,60,11,13,Dosage,One (1),60-170
T143,60,13,14,Route,Intravenous,60-170
T144,60,14,18,Frequency,every twelve (12) hours,60-170
T145,60,18,21,Duration,for 10 days,60-170
T146,60,1,3,Drug,Metoprolol Tartrate,60-177
T147,60,3,5,Strength,50 mg,60-177
T148,60,5,6,Form,Tablet,60-177
T149,60,8,10,Dosage,Two (2),60-177
T150,60,10,11,Form,Tablet,60-177
T151,60,11,12,Route,PO,60-177
T152,60,12,17,Frequency,TID (3 times a day),60-177
T153,60,1,2,Drug,Senna,60-184
T154,60,2,4,Strength,8.6 mg,60-184
T155,60,4,5,Form,Tablet,60-184
T156,60,7,8,Dosage,1-2,60-184
T157,60,8,9,Form,Tablets,60-184
T158,60,9,10,Route,PO,60-184
T159,60,10,17,Frequency,BID (2 times a day) as needed,60-184
T160,60,18,19,Reason,constipation,60-184
T161,60,1,3,Drug,Docusate Sodium,60-192
T162,60,3,5,Strength,100 mg,60-192
T163,60,5,6,Form,Capsule,60-192
T164,60,8,10,Dosage,One (1),60-192
T165,60,10,11,Form,Capsule,60-192
T166,60,11,12,Route,PO,60-192
T167,60,12,17,Frequency,BID (2 times a day),60-192
T168,60,1,2,Drug,Aspirin,60-199
T169,60,2,4,Strength,81 mg,60-199
T170,60,4,6,Form,"Tablet, Chewable",60-199
T171,60,8,10,Dosage,One (1),60-199
T172,60,10,12,Form,"Tablet, Chewable",60-199
T173,60,12,13,Route,PO,60-199
T174,60,13,15,Frequency,DAILY (Daily),60-199
T175,60,1,2,Drug,Lansoprazole,60-206
T176,60,2,4,Strength,30 mg,60-206
T177,60,4,7,Form,"Tablet,Rapid Dissolve, DR",60-206
T178,60,11,13,Dosage,One (1),60-206
T179,60,13,16,Form,"Tablet,Rapid Dissolve, DR",60-206
T180,60,20,22,Frequency,DAILY (Daily),60-206
T181,60,1,3,Drug,Ipratropium Bromide,60-212
T182,60,3,4,Strength,0.02,60-212
T183,60,5,6,Form,Solution,60-212
T184,60,10,12,Dosage,One (1),60-212
T185,60,12,13,Route,Inhalation,60-212
T186,60,13,19,Frequency,Q6H (every 6 hours) as needed,60-212
T187,60,20,21,Reason,SOB,60-212
T188,60,22,23,Reason,hypoxia,60-212
T189,60,1,2,Drug,Simvastatin,60-220
T190,60,2,4,Strength,10 mg,60-220
T191,60,4,5,Form,Tablet,60-220
T192,60,9,11,Dosage,One (1),60-220
T193,60,11,12,Form,Tablet,60-220
T194,60,12,13,Route,PO,60-220
T195,60,13,15,Frequency,at bedtime,60-220
T196,60,5,9,Reason,infection in your blood,60-227
T197,60,4,5,Drug,antibiotics,60-228
T198,60,13,15,Drug,sleep medicine,60-229
T184,61,15,16,Drug,Penicillins,61-0
T185,61,17,20,Drug,Sulfa (Sulfonamide Antibiotics),61-0
T193,61,21,22,Drug,Lamictal,61-0
T208,61,21,22,Drug,Clindamycin,61-3
T209,61,29,30,Drug,Levaquin,61-3
T210,61,31,32,Drug,Vancomycin,61-3
T169,61,16,17,Drug,Vancomycin,61-6
T170,61,17,18,ADE,toxicity,61-6
T171,61,20,21,Drug,Vancomycin,61-6
T186,61,19,20,Reason,BP,61-9
T187,61,29,30,Drug,Neo,61-9
T188,61,31,32,Strength,0.3,61-9
T189,61,39,40,Strength,0.8,61-9
T190,61,1,2,Drug,IVF,61-13
T191,61,2,3,Reason,resuscitation,61-13
T192,61,3,4,Dosage,2.8L,61-13
T194,61,7,8,Dosage,1u,61-13
T195,61,8,9,Drug,PRBC,61-13
T196,61,12,13,Dosage,2u,61-13
T197,61,13,14,Drug,PRBC,61-13
T198,61,23,24,Drug,pressors,61-13
T200,61,1,2,ADE,rash,61-21
T201,61,14,15,Drug,Lamotrigine,61-21
T202,61,15,16,ADE,toxicity,61-21
T203,61,5,6,Drug,Lamotrigine,61-24
T204,61,18,19,Drug,Aztreonam,61-25
T205,61,20,21,Drug,Vancomycin,61-25
T206,61,20,21,Drug,Vancomycin,61-27
T207,61,21,22,ADE,toxicity,61-27
T211,61,28,29,Reason,hypotension,61-29
T212,61,30,31,Drug,pressors,61-29
T1,61,3,4,Drug,Aztreonam,61-31
T2,61,5,6,Drug,Vancoymcin,61-31
T3,61,11,12,Drug,aztreonam,61-31
T4,61,13,14,Drug,levofloxacin,61-31
T5,61,2,3,Drug,Levofloxacin,61-35
T6,61,3,4,Route,PO,61-35
T7,61,4,5,Frequency,Q24H,61-35
T8,61,7,8,Drug,vancomycin,61-35
T9,61,8,9,Strength,1gm,61-35
T10,61,9,10,Route,IV,61-35
T11,61,10,11,Frequency,Q24H,61-35
T12,61,12,15,Reason,post-op pain control,61-35
T13,61,19,21,Drug,morphine contin,61-35
T14,61,21,22,Strength,15mg,61-35
T15,61,22,23,Route,PO,61-35
T16,61,23,24,Frequency,Q12H,61-35
T17,61,26,27,Drug,morphine,61-35
T18,61,27,28,Strength,5-15mg,61-35
T19,61,28,29,Route,PO,61-35
T20,61,29,31,Frequency,Q6H PRN,61-35
T21,61,31,33,Reason,breakthrough pain,61-35
T22,61,52,53,Drug,vanc,61-35
T23,61,59,60,ADE,Rash,61-53
T24,61,8,9,Drug,lamictal,61-54
T25,61,5,6,Drug,lamictal,61-55
T26,61,6,7,ADE,allergy,61-55
T27,61,1,2,Drug,lamictal,61-57
T28,61,3,4,ADE,rash,61-57
T290,61,4,5,Reason,rash,61-57
T29,61,13,14,Drug,triamcinolone,61-57
T30,61,14,15,Form,cream,61-57
T31,61,19,21,Duration,2 weeks,61-57
T32,61,32,33,Reason,sepsis,61-57
T33,61,17,19,Reason,transient bacteremia,61-64
T34,61,19,20,Drug,Vanc,61-65
T35,61,21,22,Drug,levo,61-65
T36,61,26,27,Drug,aztreonam,61-65
T37,61,3,4,Drug,aztreonam,61-68
T38,61,7,8,Drug,levofloxacin,61-68
T39,61,12,13,Drug,pressors,61-70
T40,61,4,5,Drug,Aztreonam,61-71
T41,61,6,7,Drug,Vancomycin,61-71
T42,61,15,16,Drug,levofloxacin,61-71
T43,61,2,3,ADE,ARF,61-74
T44,61,8,9,Drug,vancomycin,61-74
T45,61,9,10,ADE,toxicity,61-74
T46,61,1,2,Drug,vanc,61-77
T47,61,9,10,Drug,vanc,61-78
T48,61,18,19,Drug,vancomycin,61-78
T49,61,21,24,Reason,Guiac positive stool,61-78
T50,61,3,4,Drug,pantoprazole,61-81
T51,61,4,5,Route,IV,61-81
T52,61,5,6,Frequency,Q12H,61-81
T53,61,15,17,Drug,vitamin K,61-84
T54,61,4,5,Drug,Vancomycin,61-85
T55,61,5,6,Strength,1.5g,61-85
T56,61,6,7,Frequency,Q12,61-85
T57,61,7,8,Drug,Levaquin,61-85
T58,61,8,9,Strength,500mg,61-85
T59,61,9,10,Frequency,daily,61-85
T60,61,10,11,Drug,Flexeril,61-85
T61,61,11,12,Strength,10mg,61-85
T62,61,12,13,Frequency,TID,61-85
T63,61,17,18,Drug,Paxil,61-85
T64,61,18,19,Strength,40mg,61-85
T65,61,19,20,Frequency,daily,61-85
T66,61,20,21,Drug,Lamictal,61-85
T67,61,21,22,Strength,100mg,61-85
T68,61,22,23,Frequency,daily,61-85
